doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,32.9143624380513,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
patientansvariga på 95b,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,29.494612796968244,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
"intrauterin fosterdöd, iufd",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,28.84250015339703,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
"kvalitetsärenden, registrering och utredning - mt-instruktion",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,26.72922470530191,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
"pal, pas kontaktpersonsystem - 95b",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,25.91600027731885,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
hälsa och arbetsförmåga,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,25.424257324586986,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
"önskeschema, regelverk och anvisningar 30e",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,25.292573532658874,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.85337788020644,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
introduktionsprogram ny operationsundersköterska - operationsavdelningen le,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.85337788020644,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
1177 direkt - regional användarmanual,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.833210266522407,Case-beskrivning,2026-03-25T10:15:02+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_25__title_on
