doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"kuratorskontakt gällande barn som anhöriga i vården, rutin as",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9191563129425049,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"barn som närstående, hem 13232",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9187161326408386,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9145078063011169,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
anhörigstöd jourtid niva,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9119836688041687,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"pal, pas kontaktpersonsystem - 95b",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9112688899040222,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
anhörigstöd - barn som anhörig,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9101263284683228,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
föräldrar i kris - neonatologi,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9100157022476196,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
suicidrisk - rutin på sektionen för barns vård och hälsa,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9081690907478333,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9078585505485535,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
föräldramedverkan på neo 95f,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9074918031692505,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
