query_id,doc_id,relevance
sovrutiner,"råd om sovrutiner på 95f, förlossning, bb",1
sovrutiner,sov gott - en liten bok för sömnlösa och andra som vill sova bättre,1
sovrutiner,grundläggande omhändertagande av nyfött barn,1
amning,amnings observation för hela amnings perioden,1
smittspårning campylobacter,smittskydd - personalinfektioner,1
smittspårning campylobacter,infektionsmottagningen - arbetsbeskrivning,1
smittspårning campylobacter,mottagningen för särskild vård smittspårning,1
smittspårning campylobacter,smittskydd - smittspårningshandling indexpatient,1
smittspårning campylobacter,smittskydd - smittspårningshandling kontakter,1
smittspårning campylobacter,smittskydd - indrivning klinisk anmälan,1
smittspårning campylobacter,infektionsmottagningen - arbetsbeskrivning,1
smittspårning campylobacter,smittskydd - personalinfektioner,1
smittspårning campylobacter,gastroenteriter - diagnostik och behandling,1
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1
rutin heparininfusion lungemboli,heparininfusion,1
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1
rutin heparininfusion lungemboli,"heparininfusion , biva",1
rutin heparininfusion lungemboli,heparininfusion tiva,1
rutin heparininfusion lungemboli,"heparininfusion, biva",1
rutin heparininfusion lungemboli,venös tromboembolism - kliniska riktlinjer,1
rutin heparininfusion lungemboli,venös tromboembolism - kliniska riktlinjer,1
rutin heparininfusion lungemboli,heparininfusion tiva,1
rutin heparininfusion lungemboli,heparininfusion,1
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1
rutin paracetamolintoxikation,avp barnmed intoxikation,1
rutin paracetamolintoxikation,paracetamol intox - le,1
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1
rutin paracetamolintoxikation,paracetamol intox - le,1
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1
rutin paracetamolintoxikation,avp barnmed intoxikation,1
rutin paracetamolintoxikation,paracetamol intox - le,1
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1
rutin paracetamolintoxikation,avp barnmed intoxikation,1
processkartor plastik- och käkkirurgi,"generell forsknings process , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"kliniska patient processer , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"kliniska patientprocesser, vo plastikkirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"klinisk process bröstrekonstruktion, styrning och ledning",1
processkartor plastik- och käkkirurgi,"klinisk process lymfödem med beslut om mikrokirurgisk åtgärd, styrning och ledning",1
processkartor plastik- och käkkirurgi,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1
processkartor plastik- och käkkirurgi,proces skarta synpunkter och klagomål 1177,1
processkartor plastik- och käkkirurgi,"fokalutredning, klinisk process , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"processer, vo plastikkirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"ortognatkirurgi, kunskapsunderlag",1
processkartor plastik- och käkkirurgi,"malignt melanom, klinisk process , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"processer, vo plastikkirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"klinisk process rekonstruktiv trycksårskirurgi i sakral- och sätesregionen, styrning och ledning",1
processkartor plastik- och käkkirurgi,"kliniska patientprocesser, vo plastikkirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1
processkartor plastik- och käkkirurgi,"klinisk generisk vård process , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"processer , vo plastik kirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"operationsplanering, vo plastikkirurgi och käkkirurgi",1
processkartor plastik- och käkkirurgi,"operationsplanering, vo plastikkirurgi och käkkirurgi",1
Sovrutiner,"läkemedel - rekommenderade läkemedel, barn",1
Sovrutiner,"råd om sovrutiner på 95f, förlossning, bb",1
Sovrutiner,gvp ru sömn trötthet,1
rita processkartor,"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",1
rita processkartor,kvalitetsledningssystem - metod för framtagning av gemensamt arbetssätt genom processkartläggning,1
rita processkartor,kvalitetsledningssystem - metod för framtagning av gemensamt arbetssätt genom processkartläggning,1
rita processkartor,"docplus - klinisk processkarta, praktisk hantering i systemet",1
rita processkartor,"kliniska processer och kliniska riktlinjer, beslutsmodell",1
rita processkartor,"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",1
medarbetarinnovation,regionplan och budget 2021-2023,1
medarbetarinnovation,regionplan och budget 2020-2022,1
medarbetarinnovation,regionplan och budget 2024-2026_tga,1
medarbetarinnovation,regionplan och budget 2024-2026_tga,1
medarbetarinnovation,regionplan och budget 2024_231006_tga,1
medarbetarinnovation,regionplan och budget 2024_231006_tga,1
medarbetarinnovation,regionplan och budget 2022-2024,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",telefonrådgivning på förlossningsavdelningen-checklista,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",förlossningsrädsla,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",klinisk handbok om psykisk sjukdom hos gravida,1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov","dokumentationsriktlinjer, obstetrik",1
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",induktion av förlossning,1
Koordinator förlossningen kontakt med förlossning,arbetsrutiner för barnmorska och sjuksköterska - obstetrik,1
Koordinator förlossningen kontakt med förlossning,arbetsrutiner för koordinator på förlossningsavdelningen,1
Koordinator förlossningen kontakt med förlossning,blödning i sen graviditet,1
Koordinator förlossningen kontakt med förlossning,telefonrådgivning på förlossningsavdelningen-checklista,1
Städuppgifter på operationssal inom brännskadecentrum,"såromläggning, brännskadecentrum",1
Städuppgifter på operationssal inom brännskadecentrum,"städrutiner, brännskadecentrum",1
Städuppgifter på operationssal inom brännskadecentrum,"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",1
Städuppgifter på operationssal inom brännskadecentrum,"städrutiner, brännskadecentrum",1
Städuppgifter på operationssal inom brännskadecentrum,"rengöringsrutin för brännskadecentrums operationsal, opö-anestesi",1
Anestesimetoder OPÖ,tand- käkbehandlingar - opö-anestesi,1
Anestesimetoder OPÖ,"förenklad beskrivning av ingrepp och anestesier, opö-anestesi",1
Anestesimetoder OPÖ,"generella anestesirutiner, opö-anestesi",1
