query_id,doc_id,relevance,query_type,submission_id,created_at,participant_name,information_need,general_comment
smittspårning campylobacter,smittskydd - personalinfektioner,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,infektionsmottagningen - arbetsbeskrivning,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,mottagningen för särskild vård smittspårning,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,smittskydd - smittspårningshandling indexpatient,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,smittskydd - smittspårningshandling kontakter,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,smittskydd - indrivning klinisk anmälan,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,infektionsmottagningen - arbetsbeskrivning,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,smittskydd - personalinfektioner,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
smittspårning campylobacter,gastroenteriter - diagnostik och behandling,1,form_submissions_clean,3,2026-03-11T19:17:10.917800+00:00,Ebba,Vilka rutiner ska utföras vid smittspårning och smittskyddsanmälan av patient med campylobacter?,
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,heparininfusion,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,"heparininfusion , biva",1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,heparininfusion tiva,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,"heparininfusion, biva",1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,venös tromboembolism - kliniska riktlinjer,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,venös tromboembolism - kliniska riktlinjer,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,heparininfusion tiva,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,heparininfusion,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin heparininfusion lungemboli,lungemboli - omvårdnad,1,form_submissions_clean,4,2026-03-11T19:26:01.672773+00:00,Ebba,Rutiner och kontrollintervall vid behandling med heparininfusion vid lungemboli,
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,avp barnmed intoxikation,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,paracetamol intox - le,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,paracetamol intox - le,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,"kontinuerlig dialys, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,avp barnmed intoxikation,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,paracetamol intox - le,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
rutin paracetamolintoxikation,"intensivvårdskrävande leversvikt, civa",1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
