submission_id,created_at,participant_name,information_need,query,general_comment,result_index,chunk_id,chunk_type,source_path,document_title,document_url,pooled_from_methods,section_heading,chunk_text,relevant_scope,relevant_section,assessment_comment
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,2,455767,section,output/parsed/doc_d02e7858d110.json,"Klinisk processkarta - Fastställande i Docplus, Akademiska sjukhuset","https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-30683&docId=DocPlusSTYR-30683&filename=Klinisk%20processkarta%20-%20Fastst%C3%A4llande%20i%20Docplus,%20Akademiska%20sjukhuset.pdf",dense_e5_information_need|hybrid_e5_information_need,Handlingstyp: Instruktion/Rutin,"Sidan 2 av 12  Docplus-redaktör: Person som ska bistå i hanteringen av processkartorna i Docplus, rimligtvis från samma verksamhetsområde som Ansvarig. För instruktioner för arbetsflöden i Docplus, se Docplus - Klinisk processkarta, praktisk hantering i systemet, Region Uppsala.se (pdf) .  Författare: Det kan finnas flera författare till ett dokument. Författare är de från klinisk verksamhet som ingår i arbetsgruppen som tar fram och står för innehållet i processkartan. Klinisk processledare är redaktionell författare och håller ihop arbetet i arbetsgruppen. Projektledare på enheten för vårdprocesstöd (VPS) ses som författare i de fall då de deltar i processkartläggningen och utvecklar kartan i Visio.  Utse en författare som har kontakta med Docplus-redaktören. För att underlätta arbetsprocessen bör även de egenskaper som ska vara kopplade till processkartan på baksidan i systemet identifieras på mål och planeringsmötet, se Lägga på egenskaper på processkartan och Bilaga: Tabell 1.: Egenskaper processkartor. En del egenskaper kan vara svåra att identifiera och är styrda av Docplus-systemet, men kan identifieras senare i samarbete med Docplus-redaktören. Skapa processkarta och ladda upp i Docplus Författaren kontaktar DocPlus-redaktören för att komma överens om hur de ska samarbeta. Om Docplus-redaktören har Visio-licens kan den skapa, identifiera dokumentgrupp och ladda upp processkartan. Annars skapar ansvarig kartritare upp processkartan och skickar till Docplus-redaktören via mejl. Använd den regionövergripande mallen Klinisk process i Visio som tagits fram utifrån lagkraven om tillgänglighetsanpassning. Då behöver ingen övrig tillgänglighetsanpassning göras. Docplus-redaktören laddar upp porcesskarta i identifierad mall. Lägg på egenskaper för processkartan För att processkartan ska vara komplett och kunna användas behöver det läggas på egenskaper (metadata) på baksidan av systemet för processkartan. En del egenskaper har identifierats vid Mål och planeringsmötet för processen, resterande tas fram i dialog med Docplus-redaktören, se Bilaga 1: Egenskaper processkartor. Arbeta med processkartan Författaren utvecklar i samarbete med klinisk processledare och en arbetsgrupp en processkarta som beskriver det överenskomna arbetssättet i den kliniska processen, med tillhörande länkade dokument. Klinisk processkarta - Fastställande i Docplus, Akademiska sjukhuset",whole_document,,Delvis relevant. Näraliggande men handlar mer om fastställande av karta än hur man praktiskt ritar den
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,8,411489,section,output/parsed/doc_bd28d219f3ff.json,Kvalitetsledningssystem - Metod för framtagning av gemensamt arbetssätt genom processkartläggning,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-51390&docId=DocPlusSTYR-51390&filename=Kvalitetsledningssystem%20-%20Metod%20f%C3%B6r%20framtagning%20av%20gemensamt%20arbetss%C3%A4tt%20genom%20processkartl%C3%A4ggning.pdf,dense_e5_information_need,Handlingstyp: Instruktion/Rutin,"Ledningens engagemang .......................................................................................................... 10 Gemensamt uppdrag ................................................................................................................. 10 Genomförande workshops/kartläggningsmöten och uppföljningsmöte ............................... 11 Roller och ansvar ......................................................................................................................................... 12 Dokumenthistorik ....................................................................................................................................... 13 Relaterade länkar ........................................................................................................................................ 13 Genomförande av processkartläggning ................................................................................................... 13 Referenser .................................................................................................................................................... 13 Externa styrande dokument ...................................................................................................................... 13 Syfte och omfattning Dokumentet har som syfte att bidra till en gemensam och strukturerad metod för att kartlägga, beskriva eller revidera kliniska processer inom hälso-och sjukvården i Region Uppsala. Metoden är tänkt att bidra som ett verktyg för att stödja processorientering och skapa förutsättningar för effektiva processer som ger hög kvalitet. Genom att utgå ifrån en generisk modell skapas en enhetlig grund för arbetet. Instruktionen är tänkt som en regionövergripande skriftlig introduktion i ämnet. En mer detaljer beskrivning av det praktiska arbetet av hur en processkartläggning kan genomföras, finns beskrivet relaterade länkar. Dokumentet riktar sig till dig som i ditt uppdrag arbetar med processorientering eller processkartläggning inom hälso-och sjukvård, såsom verksamhetsutvecklare, kvalitetssamordnare eller samordnare i olika utvecklingsområden. Dokumentet ska stödja dig i arbetet med att kartlägga, beskriva och revidera kliniska processer. Bakgrund Region Uppsala har som mål att vara en processorienterad organisation. Det innebär att organisationen fokuserar på att optimera flöden av aktiviteter för att skapa värde för kunden. Inom vården är det patienten som är den huvudsakliga kunden. En processorienterad organisation fokuserar initialt på att identifiera och beskriva sina viktigaste processer, där värdet för kunden är det centrala. Detta skiljer sig mot en funktionsorienterad organisation, där de olika organisatoriska enheterna var och en för sig försöker optimera sina verksamheter. En processorienterad organisation bygger på att både kärn-, lednings- och stödprocesserna är väl samordnande och fungerar som en helhet. Tillsammans bidrar de till att organisationen når sina mål och levererar bästa möjliga resultat för kunden. För att uppnå detta är en processkartläggning ett av flera viktiga verktyg i utvecklingen av en processorienterad organisation. För att säkerställa hög kvalitet integreras kontinuerliga förbättringar i organisationens arbetssätt. Detta innebär att verksamheten regelbundet utvärderar sina processer och gör nödvändiga justeringar för att uppfylla nya krav och förväntningar. I det processorienterade arbetet ingår även Kvalitetsledningssystem - Metod för framtagning av gemensamt arbetssätt genom processkartläggning Sidan 2 av 13",whole_document,,Det var detta dokument som jag inte kände till namnet på som jag sökte efter
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,14,411504,section,/home/isak/Repos/ActSearchDemo/flask/output/parsed/doc_bd28d219f3ff.json,Kvalitetsledningssystem - Metod för framtagning av gemensamt arbetssätt genom processkartläggning,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-51390&docId=DocPlusSTYR-51390&filename=Kvalitetsledningssystem%20-%20Metod%20f%C3%B6r%20framtagning%20av%20gemensamt%20arbetss%C3%A4tt%20genom%20processkartl%C3%A4ggning.pdf,bm25_information_need,Handlingstyp: Instruktion/Rutin,"Processkartläggning Arbetet med att beskriva processer kallas processkartläggning. Att kartlägga processer är ett bra sätt att förmedla processers syfte och innehåll. Med hjälp av en processkartläggning så skapas en gemensam bild av arbetssättet i nuläget. Arbetet inkluderar även att identifiera möjliga förbättringar och utgör på det sättet en viktig utgångspunkt för fortsatt förbättringsarbete. Det är viktigt att betona att visualisering av processen i en processkarta inte är det som i huvudsak skapar förbättringar av verksamheten. Förbättringar uppnås genom att använda processkartan och följa upp de resultat som det gemensamma arbetssättet ger. Det gör att möjligheter till förbättringar kan identifieras, genomföras och utvärderas i syfte att ännu bättre möta patienternas behov. Då en organisations verksamhet och processer är komplexa, är det oftast få individer som har en förståelse för hur processerna inom en organisation ser ut (4). En processkartläggning kan bidra med gemensam förståelse och kan ge svar på följande frågor:  Vad är meningen med processen – vad är det vi ska uppnå och för vem?  Vad gör vi i processen och vad ger det?  Vilken är min roll?  Hur bidrar mina arbetsuppgifter till värdeskapande och kundtillfredsställelse?  Vem behöver jag samarbeta med och hur?  Vad gör vi bra och hur kan processen förbättras? Kliniska processer Kliniska processer utgör en central del av hälso- och sjukvårdens samt tandvårdens kärnprocesser. De kan omfatta hela eller delar av vårdkedjan, inom den egna förvaltningen eller mellan förvaltningar – från första kontakt till diagnos, behandling, rehabilitering och uppföljning, beroende på processens syfte och omfattning. Målet med processerna är att förbättra eller bibehålla invånarens hälsa och de är utformade för att uppfylla specifika kvalitetsmål. Genom att säkerställa en effektiv och säker hantering i varje steg i vårdkedjan kan verksamheten leverera vård av hög kvalitet och bidra till en bättre patientupplevelse. Inom vården börjar kliniska processer med ett invånarbehov. Målsättningen är att de sammanlänkade aktiviteterna ska leda till att detta behov tillfredsställs. Ett förenklat sätt att beskriva processer är som en väg mellan en start- och en slutpunkt. Vägen mellan dessa punkter kan dock se väldigt olika ut. Processorientering handlar om att skapa en väg som är enkel, tydlig och med målet att skapa värde för mottagaren. Genom att arbeta processorienterat kan vården arbeta mer systematiskt med att identifiera variationer i processer och hitta förbättringsområden. För att skapa en mer jämlik vård krävs att processer är tydligt beskrivna, tillämpas på ett enhetligt sätt och kontinuerligt följs upp. Modellen ger verksamheter bättre förutsättningar att analysera och förbättra sina arbetssätt, vilket i sin tur bidrar till att minska omotiverade skillnader i vården. Kvalitetsledningssystem - Metod för framtagning av gemensamt arbetssätt genom processkartläggning Sidan 4 av 13",whole_document,,Det var detta dokument som jag inte kände till namnet på som jag sökte efter
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,15,318387,section,output/parsed/doc_94b96bf8b39b.json,"Docplus - Klinisk processkarta, praktisk hantering i systemet","https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-36712&docId=DocPlusSTYR-36712&filename=Docplus%20-%20Klinisk%20processkarta,%20praktisk%20hantering%20i%20systemet.pdf",dense_e5_information_need,Gäller för: Region Uppsala,"Docplus - Klinisk processkarta, praktisk hantering i systemet Innehåll Syfte och omfattning ................................................................................................... 2 Beskrivning ................................................................................................................. 2 Identifiera roller........................................................................................................ 2 Tillgänglighetsanpassning av processkartor ............................................................ 3 Skapa processkarta och ladda upp i Docplus.......................................................... 3 Skapa processkarta i Visio ................................................................................... 3 Ladda upp processkartan i Docplus ..................................................................... 4 Lägga in egenskaper (metadata) ......................................................................... 5 Arbeta med processkartan ...................................................................................... 8 Starta ett gransknings-flöde ................................................................................. 8 Öppna filen via ett gransknings-flöde ................................................................. 10 Öppna filen via dokumentgruppen ..................................................................... 10 Justering av teknisk information i processkartor................................................. 12 Granskning när processkartan är klar ................................................................... 12 Godkänna och publicering av processkartan......................................................... 12 Starta ett Godkänna-flöde .................................................................................. 13 Öppna arbetsuppgift Godkänna eller Avvisa ...................................................... 15 Publicering av processkartan ............................................................................. 15 Ändringar i processkartan ..................................................................................... 15 Snabbgodkännande vid små ändringar.............................................................. 15 Utveckling av processkartan .............................................................................. 17 Revidering av processkartan ................................................................................. 17 Roller och ansvar ...................................................................................................... 18 Dokumenthistorik ...................................................................................................... 18 Relaterade dokument ............................................................................................... 18 Docplus - Klinisk processkarta, praktisk hantering i systemet",whole_document,,Delvis relevant. Näraliggande men handlar mer om fastställande av karta än hur man praktiskt ritar den
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,16,30452,section,output/parsed/doc_0e540f15020e.json,"Kliniska processer och kliniska riktlinjer, beslutsmodell","https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-11778&docId=DocPlusSTYR-11778&filename=Kliniska%20processer%20och%20kliniska%20riktlinjer,%20beslutsmodell.pdf",dense_e5_information_need,Region Uppsala,"Kliniska processer och kliniska riktlinjer, beslutsmodell i Region Uppsala Innehåll Syfte ..........................................................................................................................................................2 Metod ........................................................................................................................................................2 Bakgrund....................................................................................................................................................2 Definitioner ................................................................................................................................................3 Klinisk process ....................................................................................................................................3 Klinisk riktlinje ....................................................................................................................................3 Nominering och beredning av klinisk process och klinisk riktlinje................................................................4 Etablering av en ny regionövergripande klinisk process ..............................................................................4 Beslut att etablera en klinisk process ..................................................................................................4 Klinisk process - programråd ...............................................................................................................4 Etablering av regionövergripande klinisk riktlinje .......................................................................................5 Beslut att etablera ny klinisk riktlinje ..................................................................................................5 Följande undantag kan förekomma ....................................................................................................5 Samordning av kliniska processer och riktlinjer ..........................................................................................5 Enhetlig beskrivning och dokumentation ............................................................................................5 Finansiering ........................................................................................................................................6 Beslutsprocess ...........................................................................................................................................6 Remissomgång och granskning före godkännande ..............................................................................6 Konsekvensbeskrivning inför beslut om införande ..............................................................................6 Beslut .................................................................................................................................................6 Information ................................................................................................................................................7 Införande i linjeorganisationen ...................................................................................................................7 Uppföljning och rapportering .....................................................................................................................7 Revidering av dokument.............................................................................................................................7 Dokumenthistorik ......................................................................................................................................7 Revisionsdatum ..................................................................................................................................7 Granskare ...........................................................................................................................................7 Kliniska processer och kliniska riktlinjer, beslutsmodell Sidan 1 av 7",whole_document,,Relevant innehåll men eventuellt gammal motstridig info
10,2026-03-25T08:32:56.640929+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,rita processkartor,,18,455825,section,/home/isak/Repos/ActSearchDemo/flask/output/parsed/doc_d02e7858d110.json,"Klinisk processkarta - Fastställande i Docplus, Akademiska sjukhuset","https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-30683&docId=DocPlusSTYR-30683&filename=Klinisk%20processkarta%20-%20Fastst%C3%A4llande%20i%20Docplus,%20Akademiska%20sjukhuset.pdf",bm25_query|hybrid_e5_query,Bilaga: Egenskaper processkartor,Tabell 1. Egenskaper processkartor. Egenskapsrubrik Innehållstyp Namn Rubrik Företagsnyckelord Innehåll Styrande dokument.,whole_document,,Delvis relevant. Svarar dock inte på hur kartan ritas/tas fram. Dock hur den fastställs och publiceras
11,2026-03-25T09:00:06.529119+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,medarbetarinnovation,,2,301005,section,output/parsed/doc_8d43b1964e67.json,Regionplan och budget 2021-2023,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-25525&docId=DocPlusSTYR-25525&filename=Regionplan%20och%20budget%202021-2023.pdf,dense_e5_information_need,Region Uppsala innovation,"Region Uppsala innovation ska vara ett nav när det gäller innovationsarbete inom hälso- och sjukvårdsområdet. Det innebär samver- kan med företag och innovatörer som vill möta användare och vårdmiljöer. Det innebär också stöd till Region Uppsalas medarbetare runt deras idéer och innovationer med syfte att förbättra vården. Region Uppsala inno- vation stödjer vidare implementeringen av Region Uppsalas innovationsstrategi för hälso- och sjukvården i verksamheterna. Ett av projekten inom Region Uppsala inno- vation är Idékraft. Idékraft startade som ett pilotprojekt på neonatalavdelningen, Akade- miska barnsjukhuset och implementerades därefter på hela Akademiska barnsjukhuset. Idékraft är en struktur för att hantera idéer från medarbetare, patienter och närstående. Syftet är också att etablera en kultur som främjar idéarbete. Under 2020 påbörjade Region Uppsala inno- vation arbetet att införa Idékraft i en region- övergripande struktur med start på Akade- miska sjukhuset. Under 2021 sprids region- övergripande idékraft till övriga förvalt- ningar. Syftet med regionövergripande Idékraft är att möjliggöra för alla medarbe- tare inom Region Uppsala att lämna in sina idéer samt att säkerställa återkoppling till Styrande dokument ",part_of_document,Sid 48. Region Uppsala innovation,
11,2026-03-25T09:00:06.529119+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,medarbetarinnovation,,4,141071,section,output/parsed/doc_444f29eed17e.json,Regionplan och budget 2020-2022,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-22869&docId=DocPlusSTYR-22869&filename=Regionplan%20och%20budget%202020-2022.pdf,dense_e5_information_need|hybrid_e5_information_need,Region Uppsala innovation,"Region Uppsala innovation ska vara ett nav när det gäller innovationsarbete inom hälso- och sjukvårdsområdet. Region Upp- sala innovation stödjer vidare implemente- ringen av Region Uppsalas innovationsstra- tegi för hälso- och sjukvården i verksamhet- erna. Ett av projekten inom Region Uppsala inno- vation är Idékraft. Idékraft startade som ett pilotprojekt på neonatalavdelningen, Aka- demiska Barnsjukhuset. Då resultatet från projektet var så positivt infördes Idékraft som ett arbetssätt på hela barnsjukhuset under våren 2018. Idékraft är en struktur för att ta emot idéer som kan förbättra vården från medarbetare, patienter och närstå- ende. Syftet är också att etablera en kultur som är gynnsam för idéer. Även kirurgiska utvecklingsavdelningen har infört detta ar- betssätt och flera andra avdelningar på Akademiska sjukhuset har visat stort in- tresse. Under 2020 fortsätter arbetet med att sprida idékraft, denna gång till Nära vård och hälsa. Genom forsknings- och innovationssamar- beten med nationella och internationella partners stärker Region Uppsala kunskaps- genereringen och Region Uppsalas nation- ella och internationella lyskraft. Uppdrag under 2020 till: Regionstyrelsen  Under 2020 ska Region Uppsala ta fram en uppdaterad forskningsstrategi för hälso- och sjukvården. 49 Kollektivtrafik som är ett naturligt val för resor Målbeskrivning: Det övergripande målet för kollektivtrafiken är att öka det hållbara resandet i länet genom att göra kollektivtrafiken till ett naturligt val för resor. För att nå målet krävs att utveckla och för- bättra kollektivtrafiken till ett mer attraktivt resealternativ. Ett utvecklingsarbete pågår utifrån de övergripande målen i Trafikförsörjningsprogrammet om en jämlik, attraktiv och tillgänglig kollektivtrafik för länets invånare. Om fler väljer kollektivtrafik för sina resor bidrar det till en bättre miljö lokalt genom färre bilar och minskade utsläpp, men också till att uppnå de globala och nationella klimatmålen. Kollek- tivtrafiken är också ett viktigt verktyg för regional utveckling, genom att öka tillgängligheten till arbete, studier och fritidsaktiviteter så att människor kan leva och verka i hela länet. Det lång- siktiga målet enligt den regionala utvecklingsstrategin är att kollektivtrafikens marknadsandel av det motoriserade resandet ska fördubblas till 2030 jämfört med 2006. Kollektivtrafiken är inte en isolerad verksamhet. Måluppfyllelsen påverkas av samhällets ut- veckling i stort och därför krävs en stark samverkan i samhällsplaneringen i länet för att för- bättra förutsättningarna för kollektivtrafiken. Detta mål kopplar huvudsakligen till följande mål i Agenda 2030 Indikatorer:  Resande  Punktlighet för Upptåget, regiontrafiken och stadstrafiken i Uppsala  Andel avgångar som ankommer till sluthållplats inom fem minuter från tiden som anges",part_of_document,Sid 46 Internationellt erkända inom forskning och innovation,
11,2026-03-25T09:00:06.529119+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,medarbetarinnovation,,5,409393,section,/home/isak/Repos/ActSearchDemo/flask/output/parsed/doc_bc6908bf73f9.json,Regionplan och budget 2024-2026_TGA,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-32161&docId=DocPlusSTYR-32161&filename=Regionplan%20och%20budget%202024-2026_TGA.pdf,bm25_information_need|hybrid_e5_information_need,I ett steg mot säker och jämlik screening mot,"livmoderhalscancer arbetar regionen med att införa det nationella vårdprogrammet livmo­ derhalscancer och vaginalcancer. Införandet innebär att regionen arbetar mer preventivt, screeningen blir mer träffsäker och fler personer",part_of_document,Sid 71 Region Uppsala innovation,
11,2026-03-25T09:00:06.529119+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,medarbetarinnovation,,7,409844,section,output/parsed/doc_bc6908bf73f9.json,Regionplan och budget 2024-2026_TGA,https://publikdocplus.regionuppsala.se/Home/GetDocument?containerName=e0c73411-be4b-4fee-ac09-640f9e2c5d83&reference=DocPlusSTYR-32161&docId=DocPlusSTYR-32161&filename=Regionplan%20och%20budget%202024-2026_TGA.pdf,dense_e5_information_need,Region Uppsala innovation,"Region Uppsala Innovation (RUI) leder innova­ tionsarbete inom Region Uppsala och gör riktade insatser inom hälso­ och sjukvårdsområdet. Det innebär stöd till Region Uppsalas medarbetare runt deras idéer och innovationer med syfte att förbättra vården. Det innebär också samverkan med företag och Uppsalas innovationsstödsystem. RUI genomför insatser som bidrar till att stär­ ka samverkanskulturen inom Region Uppsala, vilket ökar möjligheten för innovation att uppstå och generera bästa möjliga patientnytta. RUI fortsätter arbetet att skapa förutsättningar för att innovativa produkter och tjänster ska nå och möta vårdens behov. RUI stödjer vidare imple­ menteringen av Region Uppsalas innovations­ strategi för hälso­ och sjukvården. RUI förvaltar och utvecklar Idékraft för att tillva­ rata medarbetares förbättringsidéer. Utbildning Som universitetssjukvårdsregion har Region Uppsalas hälso­ och sjukvård ett omfattande utbildningsuppdrag. Uppdraget genomförs inte­ grerat med vårduppdraget. Hur Region Uppsala arbetar med utbildningsuppdragen har stor be­ tydelse för vårdkvalitet, patientsäkerhet, vårdutveckling och konkurrenskraft, och är strategiskt viktigt för hälso­ och sjukvårdens kompetensför­ sörjning.",part_of_document,Sid 71 Region Uppsala innovation,
